time,gyrox,gyroy,gyroz,accelx,accely,accelz,realx,realy,realz
9.6400000000,-0.0355247113,-0.0470261359,-0.0890535704,-0.0761646139,0.0956625296,0.9824407580,4.7769223030,4.7769223030,0.0000000000
9.6500000000,-0.1017396411,-0.1022510950,-0.0375226188,-0.0844113478,0.0879738274,0.9802529405,4.7762876383,4.7762876383,0.0000000000
9.6600000000,-0.0967730778,-0.0309867255,0.0561880881,-0.0784303572,0.0997200327,0.9798403862,4.7756246614,4.7756246614,0.0000000000
9.6700000000,-0.0466485016,-0.1550059503,0.0599278211,-0.0756249130,0.0759109313,1.0059663284,4.7749334972,4.7749334972,0.0000000000
9.6800000000,0.0231244262,0.0195334769,-0.0102387124,-0.0970840639,0.0964270713,1.0038268942,4.7742142731,4.7742142731,0.0000000000
9.6900000000,-0.0168506370,0.0178521714,0.0845523602,-0.0853834438,0.1005852369,1.0002162560,4.7734671188,4.7734671188,0.0000000000
9.7000000000,-0.1445582583,-0.1256178229,0.0321079850,-0.0670705857,0.0876911471,1.0063620602,4.7726921666,4.7726921666,0.0000000000
9.7100000000,0.0036526689,-0.1083620532,-0.0007257189,-0.0841112691,0.0782879986,0.9923288680,4.7718895513,4.7718895513,0.0000000000
9.7200000000,-0.1570978046,-0.1820215953,0.0937652029,-0.0686376831,0.0853510186,1.0126578897,4.7710594100,4.7710594100,0.0000000000
9.7300000000,-0.1235895033,-0.1217471507,0.0544244142,-0.0870593760,0.0935011651,0.9716740838,4.7702018823,4.7702018823,0.0000000000
9.7400000000,-0.1824595973,-0.0293512178,-0.0172282949,-0.0666041337,0.0914326725,1.0004843754,4.7693171102,4.7693171102,0.0000000000
9.7500000000,-0.1665964007,-0.1076769849,0.0515975870,-0.0722950089,0.0790387651,1.0096615946,4.7684052379,4.7684052379,0.0000000000
9.7600000000,-0.1434086505,-0.0560646111,-0.0280914571,-0.0955479855,0.0826361668,1.0147208885,4.7674664122,4.7674664122,0.0000000000
9.7700000000,-0.1741614591,-0.0334697119,0.0349295815,-0.0744910920,0.0805794636,0.9972365364,4.7665007821,4.7665007821,0.0000000000
9.7800000000,-0.0435297626,-0.0713595491,-0.0733553502,-0.0730005499,0.0750762039,0.9907054481,4.7655084988,4.7655084988,0.0000000000
9.7900000000,-0.1811139497,-0.1502257782,0.0008081314,-0.0817833435,0.0771042993,0.9816339077,4.7644897162,4.7644897162,0.0000000000
9.8000000000,-0.1035856403,-0.1164620494,-0.0282384757,-0.0745042348,0.0884126543,0.9761886258,4.7634445899,4.7634445899,0.0000000000
9.8100000000,-0.0308604068,-0.1621279799,0.0976746073,-0.0887306644,0.0569670510,0.9805727928,4.7623732783,4.7623732783,0.0000000000
9.8200000000,-0.0734500069,-0.1694493722,0.0189591122,-0.0830244036,0.0618299258,0.9788313574,4.7612759418,4.7612759418,0.0000000000
9.8300000000,-0.0663795923,-0.1838721030,-0.0617455713,-0.0775747616,0.0809223904,1.0123305827,4.7601527428,4.7601527428,0.0000000000
9.8400000000,-0.1864933994,-0.1003895107,0.0612874236,-0.0760935663,0.0722728411,0.9883317279,4.7590038464,4.7590038464,0.0000000000
9.8500000000,-0.0206717166,-0.0254905779,0.0925015278,-0.0884826621,0.0613704505,0.9740512982,4.7578294194,4.7578294194,0.0000000000
9.8600000000,-0.0916383706,-0.1257977028,0.0134578595,-0.0856227806,0.0945292485,0.9762311498,4.7566296311,4.7566296311,0.0000000000
9.8700000000,-0.1735300392,-0.1203309872,-0.0146611953,-0.0824279505,0.0844440527,0.9756867065,4.7554046527,4.7554046527,0.0000000000
9.8800000000,-0.0674507702,-0.0694491951,-0.0092889532,-0.0934788269,0.0591989338,1.0123286002,4.7541546577,4.7541546577,0.0000000000
9.8900000000,-0.0781793975,-0.0285273198,0.0665320007,-0.0924735594,0.0918916882,0.9962346902,4.7528798215,4.7528798215,0.0000000000
9.9000000000,-0.1142991603,-0.0879037322,0.0661860816,-0.0892772614,0.0894581653,0.9720252440,4.7515803218,4.7515803218,0.0000000000
9.9100000000,-0.1304320438,-0.0827656900,0.0388639302,-0.0795685356,0.0713894247,0.9871504683,4.7502563381,4.7502563381,0.0000000000
9.9200000000,-0.0747093737,-0.1400901394,-0.0405714761,-0.0770268243,0.0833823065,0.9928509478,4.7489080523,4.7489080523,0.0000000000
9.9300000000,-0.1195821924,-0.1044601040,-0.0707367709,-0.0716430038,0.0856904460,0.9936722699,4.7475356479,4.7475356479,0.0000000000
9.9400000000,-0.2066599506,-0.1344348279,0.0962068646,-0.0978437835,0.0643380838,0.9919652233,4.7461393107,4.7461393107,0.0000000000
9.9500000000,-0.1750128667,-0.0845025938,0.0211015265,-0.0652140412,0.0737010587,0.9958905160,4.7447192282,4.7447192282,0.0000000000
9.9600000000,-0.2340809490,-0.1213327765,0.0349269154,-0.0765226167,0.0763741111,1.0243214697,4.7432755901,4.7432755901,0.0000000000
9.9700000000,-0.1149931833,-0.1332293040,0.0110703767,-0.0886065255,0.0702839760,0.9932574910,4.7418085880,4.7418085880,0.0000000000
9.9800000000,-0.2020823809,-0.1967065325,-0.0117379023,-0.1009710943,0.0769878148,0.9748637986,4.7403184151,4.7403184151,0.0000000000
9.9900000000,-0.0857423698,-0.0820448031,0.0242962137,-0.0764822410,0.0776024089,0.9958140837,4.7388052669,4.7388052669,0.0000000000
10.0000000000,-0.2374558011,-0.1308475867,0.0221507394,-0.0719511959,0.0836639543,1.0074463488,4.7372693404,4.7372693404,0.0000000000
