time,gyrox,gyroy,gyroz,accelx,accely,accelz,realx,realy,realz
9.6200000000,-0.0445610620,-0.0093511828,0.0363866464,-0.5432787721,0.4475529111,0.7134370789,32.6584820418,32.6584820418,0.0000000000
9.6300000000,-0.0672311191,-0.0260303921,-0.0164452498,-0.5227794844,0.4501987983,0.7033360721,32.6584690658,32.6584690658,0.0000000000
9.6400000000,-0.0774418755,0.0256804625,-0.0980682668,-0.5474694211,0.4516744895,0.7113221386,32.6584554909,32.6584554909,0.0000000000
9.6500000000,0.0003830771,-0.0082570892,0.0507745560,-0.5533466461,0.4599367235,0.7119992713,32.6584413234,32.6584413234,0.0000000000
9.6600000000,-0.0038253142,-0.0623981283,0.0088800373,-0.5205582687,0.4564201330,0.7052008756,32.6584265699,32.6584265699,0.0000000000
9.6700000000,-0.0501639662,-0.0774053500,-0.0734800379,-0.5341623203,0.4480237369,0.6818914023,32.6584112368,32.6584112368,0.0000000000
9.6800000000,-0.0350275213,0.0922990870,0.0844259110,-0.5420628524,0.4453719008,0.7062543166,32.6583953306,32.6583953306,0.0000000000
9.6900000000,-0.0347382229,0.0817660832,0.0202100168,-0.5433824089,0.4624961761,0.6986363031,32.6583788579,32.6583788579,0.0000000000
9.7000000000,0.0816677210,0.0024745050,0.0793144534,-0.5406508800,0.4667892583,0.7028149571,32.6583618252,32.6583618252,0.0000000000
9.7100000000,-0.0581478011,0.0082362191,-0.0416902630,-0.5390448270,0.4550982907,0.7150106717,32.6583442389,32.6583442389,0.0000000000
9.7200000000,0.0233511375,0.0460483731,0.0636576497,-0.5186162468,0.4569742957,0.7250177231,32.6583261057,32.6583261057,0.0000000000
9.7300000000,-0.0163636074,-0.0743561653,0.0869007424,-0.5485852286,0.4558602896,0.7012895042,32.6583074320,32.6583074320,0.0000000000
9.7400000000,-0.0620150913,-0.0544504199,-0.0071839061,-0.5326266850,0.4391953506,0.7292589610,32.6582882243,32.6582882243,0.0000000000
9.7500000000,0.0422748845,-0.0209210755,-0.0514547671,-0.5372473005,0.4550929006,0.7323763311,32.6582684892,32.6582684892,0.0000000000
9.7600000000,-0.0217525961,0.0662354759,-0.0112327785,-0.5618556264,0.4488018555,0.6969373430,32.6582482333,32.6582482333,0.0000000000
9.7700000000,0.0840077000,0.0476697754,-0.0234230693,-0.5316194345,0.4555232617,0.7026874945,32.6582274629,32.6582274629,0.0000000000
9.7800000000,-0.0909147216,-0.0395459524,0.0035058623,-0.5309810947,0.4491998170,0.7179214979,32.6582061848,32.6582061848,0.0000000000
9.7900000000,0.0652420338,0.0429136295,-0.0599833485,-0.5548257355,0.4507901450,0.6987227397,32.6581844053,32.6581844053,0.0000000000
9.8000000000,-0.0285841699,-0.0048674995,-0.0236025592,-0.5331061310,0.4555058765,0.6904342527,32.6581621310,32.6581621310,0.0000000000
9.8100000000,-0.0819277938,-0.0034989407,-0.0561675760,-0.5458883947,0.4758558007,0.7135828888,32.6581393685,32.6581393685,0.0000000000
9.8200000000,-0.0109005548,0.0850536034,0.0635316806,-0.5422063623,0.4508445657,0.6972697701,32.6581161242,32.6581161242,0.0000000000
9.8300000000,0.0404404699,-0.0183270795,-0.0640180608,-0.5229016806,0.4447738163,0.7246005639,32.6580924047,32.6580924047,0.0000000000
9.8400000000,0.0376181376,0.0322162136,-0.0061979272,-0.5352384262,0.4543222885,0.7068441995,32.6580682165,32.6580682165,0.0000000000
9.8500000000,0.0755859197,-0.0912744167,0.0297663916,-0.5313848588,0.4567933612,0.6970008370,32.6580435661,32.6580435661,0.0000000000
9.8600000000,0.0117148015,-0.0282062210,-0.0339794933,-0.5217300887,0.4509316850,0.7045831530,32.6580184599,32.6580184599,0.0000000000
9.8700000000,-0.0702617546,-0.0112389827,0.0308515125,-0.5505407284,0.4580782967,0.7064917451,32.6579929046,32.6579929046,0.0000000000
9.8800000000,0.0486482049,-0.0181528067,0.0051580330,-0.5195956176,0.4428518361,0.7003156244,32.6579669065,32.6579669065,0.0000000000
9.8900000000,-0.0402211364,-0.0605232652,-0.0444972355,-0.5407284993,0.4597226355,0.7125774383,32.6579404722,32.6579404722,0.0000000000
9.9000000000,0.0736568133,-0.0314512988,0.0159835016,-0.5238852760,0.4586545939,0.7171939632,32.6579136081,32.6579136081,0.0000000000
9.9100000000,0.0306660108,0.0117878777,0.0574916797,-0.5309345355,0.4593423625,0.7233336547,32.6578863208,32.6578863208,0.0000000000
9.9200000000,0.0582617654,-0.0165469440,-0.0611214920,-0.5537516142,0.4552990805,0.6981565297,32.6578586165,32.6578586165,0.0000000000
9.9300000000,-0.0782051603,-0.0520045668,-0.0522724226,-0.5355240534,0.4547506243,0.7128431730,32.6578305019,32.6578305019,0.0000000000
9.9400000000,0.0613201315,-0.0456848172,0.0142903711,-0.5378916339,0.4533369298,0.7203340427,32.6578019833,32.6578019833,0.0000000000
9.9500000000,0.0203492353,-0.0068714614,-0.0153568822,-0.5324367339,0.4352245760,0.6998047600,32.6577730672,32.6577730672,0.0000000000
9.9600000000,-0.0230947044,-0.0504193805,0.0333881151,-0.5578282883,0.4416209813,0.7170786701,32.6577437600,32.6577437600,0.0000000000
9.9700000000,0.0788120704,0.0493468441,-0.0011695962,-0.5493462168,0.4510760733,0.7264969643,32.6577140681,32.6577140681,0.0000000000
9.9800000000,0.0366703034,-0.0271036935,-0.0699003624,-0.5557927536,0.4598483870,0.7323704376,32.6576839978,32.6576839978,0.0000000000
9.9900000000,0.0524310395,0.0347686184,-0.0329567780,-0.5349785240,0.4384759452,0.7083132464,32.6576535556,32.6576535556,0.0000000000
10.0000000000,-0.0804405811,-0.0103884683,-0.0759185829,-0.5415465412,0.4487447608,0.7063029552,32.6576227478,32.6576227478,0.0000000000
